sentenceId,raw_text,aspectTerms,aspectCategories
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
690:4,Not a scratch or mark on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"[{'term': 'install', 'polarity': 'positive'}, {'term': 'configure for ADSl cable or wifi', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
721:0,Words cannot express how much I love my new Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"[{'term': 'speakers', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
572:0,The item received was exactly as identified.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
688:0,Its everything mac offers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
688:1,Nice packing.,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
630:10,"Besides being elegant, the MacBooks are durable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
62:1,"I switched to this because I wanted something different, even though I miss windows.","[{'term': 'windows', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
630:14,"Yes, the MBP is more expensive than competing PC laptops.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","[{'term': 'iDVD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
991:1,"I also wanted Windows 7, which this one has.","[{'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.","[{'term': 'Mac system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,"[{'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:173,They replaced it and so far so good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
626:1,It just works out of the box and you have a lot of cool software included with the OS.,"[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
574:0,Good in every aspect.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
525:1,its as advertised on here..... it works great and is not a waste of money!,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
644:1,"Replaced this one with my mac that was stolen, its a great computer.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
757:3,Just be careful; you always have to give up some good stuff for others.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:82,Runs like a champ.....,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:155,Really great...Well let me start at the beginning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
692:1,Premium price for the OS more than anything else.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
575:0,This was a gift for my grand son.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","[{'term': 'touch pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","[{'term': 'reliability', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","[{'term': 'sound', 'polarity': 'conflict'}, {'term': 'headphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","[{'term': 'track pad', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","[{'term': 'OS', 'polarity': 'positive'}, {'term': 'application', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:3,"Then only FOUR months later, my great MacBook pro FAILED.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
258:1,"If you ask me, for this price it should be included.","[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1044:1,The battery is not as shown in the product photos.,"[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"[{'term': 'price', 'polarity': 'conflict'}, {'term': 'speed', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:95,Seems a much more economical way to get into Apple than their other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
367:1,Shipping was quick and product described was the product sent and so much more...,"[{'term': 'Shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:5,I'm so disgusted that I wasted my money on this product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
432:2,All you get is a box and a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
718:1,the retina display display make pictures i took years ago jaw dropping.,"[{'term': 'retina display display', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
445:22,Its only crashed on me one time in the 3 months i've had it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
109:1,The Mac Mini is probably the simplest example of compact computing out there.,"[{'term': 'compact computing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","[{'term': 'performance and feature set of the hardware', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
448:11,My bag just got a little lighter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:3,"This machine is flawless, fast, and classy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","[{'term': 'ports', 'polarity': 'neutral'}, {'term': 'FireWire 800', 'polarity': 'neutral'}, {'term': 'Gigabit Ethernet', 'polarity': 'neutral'}, {'term': 'MagSafe port', 'polarity': 'neutral'}, {'term': 'Microphone jack', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
388:2,I stayed up half the night enjoying my new MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:773,This laptop is a 100 times better than a Chromebook!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","[{'term': 'ventilation system', 'polarity': 'negative'}, {'term': 'watching videos', 'polarity': 'neutral'}, {'term': 'playing steam games', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:594,"At $1899 to start, this is no cheap machine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.","[{'term': 'Acer support', 'polarity': 'neutral'}, {'term': 'operating system files', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,"[{'term': 'keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,"[{'term': 'Lion', 'polarity': 'positive'}, {'term': 'MAC OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:179,User upgradeable RAM and HDD.,"[{'term': 'RAM', 'polarity': 'positive'}, {'term': 'HDD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:331,But I wanted the Pro for the CD/DVD player.,"[{'term': 'CD/DVD player', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:636,"I might have read it incorrectly, but better safe than sorry right?","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
389:0,The ultimate graduation gift.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,"[{'term': 'RAM memory', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,"[{'term': 'os.x', 'polarity': 'neutral'}, {'term': 'windows', 'polarity': 'positive'}, {'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
303:5,Solution: it turned out to be pretty simple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
574:1,With the softwares supporting the use of other OS makes it much better.,"[{'term': 'OS', 'polarity': 'neutral'}, {'term': 'softwares', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
303:13,Still haven't solved this.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","[{'term': 'Mac OS X 10.8 ""Mountain Lion""', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
293:2,It is EXTREMELY fast and never lags.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:7,I told them that I just received my brand new MacBook but I was having issues.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","[{'term': 'built in screen size', 'polarity': 'neutral'}, {'term': 'external 24"" LCD screen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:10,Hopefully my replacement is brand new.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,"[{'term': 'install software', 'polarity': 'negative'}, {'term': 'DVD slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.","[{'term': 'word processing program', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","[{'term': 'third-generation CPU (""Ivy Bridge"")', 'polarity': 'neutral'}, {'term': 'fourth-generation Haswell CPU', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:1,"Actually, I think I was intimidated by the change from a PC.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,"[{'term': 'Cd Rom', 'polarity': 'neutral'}, {'term': 'features', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
380:1,Definitely worth spending the money on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
270:1,I have three words: Piece of Junk!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'term': 'volume', 'polarity': 'negative'}, {'term': 'volume', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1388,Fits all my personal needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:99,I'm the pro-active type so I went off and did some preventative fixes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,"[{'term': 'case', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:1,I wanted to explore what the Mac was all about.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
285:1,I got this at an amazing price from Amazon and it arrived just in time.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.","[{'term': 'log into the system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","[{'term': '21"" LED screen', 'polarity': 'neutral'}, {'term': 'SSD', 'polarity': 'neutral'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","[{'term': 'case', 'polarity': 'negative'}, {'term': 'size', 'polarity': 'conflict'}, {'term': 'external power supply', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","[{'term': 'wireless mouse', 'polarity': 'neutral'}, {'term': 'pad', 'polarity': 'negative'}, {'term': 'works', 'polarity': 'positive'}, {'term': 'key board', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","[{'term': 'cost of ownership', 'polarity': 'neutral'}, {'term': 'price tag', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","[{'term': 'features', 'polarity': 'positive'}, {'term': 'VGA port', 'polarity': 'neutral'}, {'term': 'HDMI', 'polarity': 'neutral'}, {'term': 'ethernet', 'polarity': 'neutral'}, {'term': 'USB ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
540:3,A great college tool!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,"[{'term': 'rubber pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:5,I called apple and no solution.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1143:1,It's a decent computer for the price and hopefully it will last a long time.,"[{'term': 'price', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,"[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
483:6,The worst a Mac ever did to me was freeze up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1027,The nicest  part is the low heat output and ultra quiet operation.,"[{'term': 'heat output', 'polarity': 'positive'}, {'term': 'operation', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:12,I am paying apple to kill my self and my wallet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:13,NO STAR FOR THIS TRASH.[...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,"[{'term': 'upgrade the ram', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
568:1,The price is 200 dollars down.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","[{'term': 'built-in mic', 'polarity': 'neutral'}, {'term': 'Mac OS 10.9', 'polarity': 'negative'}, {'term': 'external microphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,"[{'term': 'features', 'polarity': 'neutral'}, {'term': 'shortcuts', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,"[{'term': 'IOS system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:10,Quietest laptop I have ever owned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
272:10,air has higher resolution but the fonts are small.,"[{'term': 'resolution', 'polarity': 'positive'}, {'term': 'fonts', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
272:22,again this is just my personal honest opinion.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1103:1,If you have much higher expectations than that... I would look elsewhere.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
862:1,"working with Mac is so much easier, so many cool features.","[{'term': 'working', 'polarity': 'positive'}, {'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
170:6,I'm going to buy a logitevh c270.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
234:1,Very happy with my purchase.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
643:1,I like the brightness and adjustments.,"[{'term': 'brightness', 'polarity': 'positive'}, {'term': 'adjustments', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
899:1,I'M SO HAPPY WITH MY macbook pro!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
164:1,I only wish this mac had a CD/DVD player built in.,"[{'term': 'CD/DVD player', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,"[{'term': 'backlit keys', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","[{'term': '""Home/End"" type keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.","[{'term': 'Microsoft Word', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1080:1,It is more than enough computer to keep up with the needs of a high school student.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"[{'term': 'memory', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'flexibility', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","[{'term': 'speed', 'polarity': 'positive'}, {'term': 'simplicity', 'polarity': 'positive'}, {'term': 'design', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
713:1,I love everything about this computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
793:1,I found it toughest to decide between Dell ultra books and Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","[{'term': 'battery life', 'polarity': 'positive'}, {'term': 'display', 'polarity': 'positive'}, {'term': 'downloading apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
940:1,"The screen, the software and the smoothness of the operating system.","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
886:1,I don't want to RUN a computer; I want to USE a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,"[{'term': 'slim plastic case', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
991:8,I also made a recovery USB stick.,"[{'term': 'recovery USB stick', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
785:1,Being a PC user for many years to switch to a Mac I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","[{'term': 'bass', 'polarity': 'negative'}, {'term': 'sound', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
339:1,"The built quality is really good, I was so Happy and excited about this Product.","[{'term': 'built quality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
484:1,I am loving the fast performance also.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1038:1,I had to return it because it wouldn't even start.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","[{'term': 'Bluetooth interface', 'polarity': 'negative'}, {'term': 'Mac OS', 'polarity': 'negative'}, {'term': 'range', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
869:0,Great deal on an amazing lap top!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,"[{'term': 'start menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
736:1,Best money I ever spent.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
67:1,My only gripe would be the need to add more RAM.,"[{'term': 'RAM', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1107:3,Fine if you have a touch screen.,"[{'term': 'touch screen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
930:1,can never go wrong with apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
