sentenceId,raw_text,aspectTerms,aspectCategories
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","[{'term': 'Smoked Trout', 'polarity': 'positive'}, {'term': 'Lamb Chops', 'polarity': 'positive'}, {'term': 'Veal Chops', 'polarity': 'positive'}, {'term': 'Rabbit', 'polarity': 'positive'}, {'term': 'potato gratin', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.","[{'term': 'chef', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,"[{'term': 'eggs benedict', 'polarity': 'positive'}, {'term': 'mussels', 'polarity': 'positive'}, {'term': 'hamburger', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32926987#668438#1,"The waiters were very professional, courteous and attentive.","[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,"[{'term': 'falafal', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.","[{'term': 'grand marnier shrimp', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33061325#0#3,Desserts include flan and sopaipillas.,"[{'term': 'Desserts', 'polarity': 'neutral'}, {'term': 'flan', 'polarity': 'neutral'}, {'term': 'sopaipillas', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32894513#498296#0,I was starving and the small portions were driving me crazy!,"[{'term': 'portions', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35709141#1107179#4,The wait staff was loud and inconsiderate.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35709141#1107179#1,"However, the food and service and dramatically lacking.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,"[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,"[{'term': 'crepes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,"[{'term': 'desserts', 'polarity': 'positive'}, {'term': 'creme brulee', 'polarity': 'positive'}, {'term': 'apple tart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351620#1180095#0,i had a delicious shrimp creole.,"[{'term': 'shrimp creole', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351620#1180095#1,The chicken dinner was real good.,"[{'term': 'chicken dinner', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,"[{'term': 'chili signed food items', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,"[{'term': 'decor', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
11351620#1180095#3,but the food was delicious.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.","[{'term': 'coconut rice', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'beef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893510#483382#3,The only drawback is that it's a little pricey.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]"
32893510#483382#0,Everything about this place was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32893040#1716582#5,The avocado salad is a personal fave.,"[{'term': 'avocado salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!","[{'term': 'honey BBQ rib tips', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#0,The BEST Chinese food Uptown!,"[{'term': 'Chinese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35170181#0#2,Service is known for bending over backwards to make everyone happy.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.","[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
32464601#418474#2,The staff is very friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,"[{'term': 'Waiters', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33068517#482841#2,Great wine list and great cocktail menu.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'cocktail menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,"[{'term': 'crab cakes', 'polarity': 'positive'}, {'term': 'BBQ rib', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32864873#471207#1,Tiny restaurant with very fast service.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'neutral'}]"
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.","[{'term': 'sauce', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]"
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'appetizers', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32469157#1273114#1,They make the best pizza in New Jersey.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36072604#1106889#1,I recently visited over this past summer after being away for a year.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'beer list', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.","[{'term': 'chinese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,"[{'term': 'waiter', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,"[{'term': 'scallops', 'polarity': 'neutral'}, {'term': 'asparagus', 'polarity': 'neutral'}, {'term': 'soft shell crab', 'polarity': 'neutral'}, {'term': 'cheese plate', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
36220672#1714981#3,"Not to be overlooked, the service is excellent.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,"[{'term': 'hotdogs', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'Saag gosht', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33064238#563983#2,I also recommend the garlic knots.,"[{'term': 'garlic knots', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32971013#1044651#0,Best Indian food I have ever eaten.,"[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351521#768768#3,You won't be dissapointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33064238#563983#0,This place has the best pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,"[{'term': 'music', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11350010#590580#1,The service is excellent and always informative without an air.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359764#1373169#0,I can't stand this dungeon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'cooked food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33106326#864352#0,their dinner specials are fantastic.,"[{'term': 'dinner specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894522#1633452#4,Delish and made to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'dining atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
32894669#1075584#1,Food portion was SMALL and below average.,"[{'term': 'Food portion', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33070605#1232775#0,since the first time I came here I've been hooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33085669#409731#11,Sit back in one of those comfortable chairs.,"[{'term': 'chairs', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351360#1704700#2,"People in the neighborhood seem to love it, too.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
